case,thickness_nm,T_matlab,T_python,abs_error_T,rel_error_T,R_matlab,R_python,abs_error_R,rel_error_R,I4_matlab,I4_python,I1_matlab,I1_python,IMoS24_matlab,IMoS24_python,IMoS21_matlab,IMoS21_python
case_1_p0,65.0,5.31982088814337e-16,5.319820888143371e-16,9.860761315262648e-32,1.8535889689895324e-16,2.4171084284632146e-16,2.4171084284632146e-16,0.0,0.0,0.0022062031634246543,0.0022062031634246548,0.002308607943579187,0.002308607943579187,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,80.0,6.023478887205058e-16,6.023478887205059e-16,9.860761315262648e-32,1.637054184120851e-16,2.4507180483080795e-16,2.4507180483080805e-16,9.860761315262648e-32,4.0236212901236415e-16,0.0024980198497643997,0.0024980198497644,0.00234070887642971,0.0023407088764297113,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,100.0,6.667894437502361e-16,6.667894437502366e-16,4.930380657631324e-31,7.394209227280644e-16,2.0675865708720536e-16,2.0675865708720536e-16,0.0,0.0,0.0027652678747485887,0.002765267874748591,0.001974775614260582,0.001974775614260582,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,150.0,7.875991339188684e-16,7.875991339188682e-16,1.9721522630525295e-31,2.50400511899964e-16,7.071571135177069e-17,7.071571135177076e-17,7.395570986446986e-32,1.0458172370858579e-15,0.003266282337879149,0.003266282337879148,0.0006754138583114672,0.0006754138583114679,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,190.0,8.168774214856326e-16,8.16877421485633e-16,3.944304526105059e-31,4.828514563337618e-16,7.26326088183612e-17,7.26326088183612e-17,0.0,0.0,0.0033877034383402874,0.003387703438340289,0.0006937223655604007,0.0006937223655604007,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,250.0,6.996235081242457e-16,6.996235081242452e-16,4.930380657631324e-31,7.04719123982858e-16,2.296833950230277e-16,2.2968339502302783e-16,1.4791141972893971e-31,6.439795951035571e-16,0.002901435272510941,0.002901435272510939,0.0021937324118948506,0.002193732411894852,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,300.0,5.260010371573025e-16,5.260010371573028e-16,2.9582283945787943e-31,5.623997265416276e-16,3.1849283167128304e-16,3.184928316712829e-16,1.4791141972893971e-31,4.6441051421087975e-16,0.002181398916507686,0.0021813989165076868,0.003041961512818178,0.003041961512818176,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,400.0,2.340528798826837e-16,2.340528798826837e-16,0.0,0.0,2.576892326985541e-16,2.5768923269855416e-16,4.930380657631324e-32,1.91330487735159e-16,0.0009706496043065865,0.0009706496043065865,0.002461219375090029,0.0024612193750900295,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,500.0,9.11781282854653e-17,9.117812828546523e-17,7.395570986446986e-32,8.111123934560864e-16,1.911605975611177e-16,1.9116059756111761e-16,7.395570986446986e-32,3.8687737330819344e-16,0.0003781282853091262,0.0003781282853091259,0.0018257967612546294,0.0018257967612546285,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_1_p0,600.0,3.209189697643999e-17,3.2091896976439955e-17,3.697785493223493e-32,1.1522489605205302e-15,2.0534904242399744e-16,2.053490424239975e-16,4.930380657631324e-32,2.400975723788012e-16,0.00013308952710704857,0.0001330895271070484,0.001961312223166718,0.0019613122231667184,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,65.0,3.731029403982497e-15,3.731029403982496e-15,7.888609052210118e-31,2.1143250824530692e-16,1.5306411515697168e-15,1.5306411515697154e-15,1.3805065841367707e-30,9.019139350337088e-16,0.01547309401382754,0.015473094013827536,0.014619328945577006,0.014619328945576993,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,80.0,4.008233632729216e-15,4.008233632729211e-15,4.733165431326071e-30,1.1808606645773907e-15,1.2819839024581143e-15,1.2819839024581131e-15,1.1832913578315177e-30,9.230157692016565e-16,0.016622698218996826,0.01662269821899681,0.012244375080174395,0.012244375080174385,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,100.0,4.762474815721559e-15,4.76247481572156e-15,1.5777218104420236e-30,3.312819220027695e-16,7.165970149373349e-16,7.165970149373347e-16,1.9721522630525295e-31,2.7521078401714957e-16,0.019750640529256833,0.01975064052925684,0.006844300162741505,0.006844300162741504,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,150.0,8.061895732063927e-15,8.06189573206393e-15,3.1554436208840472e-30,3.9140218699854376e-16,3.3143654689683606e-17,3.3143654689683643e-17,3.697785493223493e-32,1.115684292467142e-15,0.033433794560490504,0.03343379456049052,0.00031655884194031563,0.00031655884194031595,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,190.0,9.148275468194946e-15,9.148275468194943e-15,3.1554436208840472e-30,3.4492223499984423e-16,3.4617954241856344e-16,3.4617954241856344e-16,0.0,0.0,0.037939161302958366,0.03793916130295835,0.0033064004581715286,0.0033064004581715286,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
