case,name,max_abs_error,frobenius_error
case_1_p0,d2,0.0,0.0
case_1_p0,d3,0.0,0.0
case_1_p0,n21w,0.0,0.0
case_1_p0,n22w,0.0,0.0
case_1_p0,n31w,0.0,0.0
case_1_p0,n32w,0.0,0.0
case_1_p0,fase21w,0.0,0.0
case_1_p0,fase31w,0.0,0.0
case_1_p0,fase22w,0.0,0.0
case_1_p0,fase32w,0.0,0.0
case_1_p0,M211w,0.0,0.0
case_1_p0,P21w,0.0,0.0
case_1_p0,M321w,2.7755575615628914e-17,3.925231146709438e-17
case_1_p0,P31w,0.0,0.0
case_1_p0,M431w,0.0,0.0
case_1_p0,T1w,2.482534153247273e-16,2.830524433501838e-16
case_1_p0,r,1.1102230246251565e-16,1.1102230246251565e-16
case_1_p0,E31w,7.376145397762941e-17,7.505561329662603e-17
case_1_p0,Emas,1.3877787807814457e-17,1.3877787807814457e-17
case_1_p0,Emen,7.376145397762941e-17,7.376145397762941e-17
case_1_p0,Es2k,1.3877787807814457e-17,1.745531826501989e-17
case_1_p0,Es0k,4.718958039861916e-17,6.673614460242277e-17
case_1_p0,M212w,0.0,0.0
case_1_p0,P22w,0.0,0.0
case_1_p0,M322w,2.7755575615628914e-17,3.925231146709438e-17
case_1_p0,ML,2.7755575615628914e-17,2.7755575615628914e-17
case_1_p0,M342w,2.7755575615628914e-17,3.925231146709438e-17
case_1_p0,P3m2w,0.0,0.0
case_1_p0,MR,1.1102230246251565e-16,1.1102230246251565e-16
case_1_p0,MfactEs,3.1401849173675503e-16,3.154717576522666e-16
case_1_p0,Ms2k,0.0,0.0
case_1_p0,Ps2k,0.0,0.0
case_1_p0,As2k,0.0,0.0
case_1_p0,S2k,5.551115123125783e-17,5.551366745765308e-17
case_1_p0,ESHG2k,1.3877787807814457e-17,1.4539632184201917e-17
case_1_p0,Ms0k,0.0,0.0
case_1_p0,Ps0k,0.0,0.0
case_1_p0,As0k,0.0,0.0
case_1_p0,S0k,0.0,0.0
case_1_p0,ESHG0k,2.4099548727191468e-17,2.987365580481038e-17
case_1_p0,ESHG,2.1103821920200808e-17,2.5317455630777294e-17
case_1_p0,I_4,8.673617379884035e-19,8.673617379884035e-19
case_1_p0,I_1,7.589415207398531e-19,7.589415207398531e-19
case_2_valid_a,d2,0.0,0.0
case_2_valid_a,d3,0.0,0.0
case_2_valid_a,n21w,0.0,0.0
case_2_valid_a,n22w,0.0,0.0
case_2_valid_a,n31w,0.0,0.0
case_2_valid_a,n32w,0.0,0.0
case_2_valid_a,fase21w,0.0,0.0
case_2_valid_a,fase31w,0.0,0.0
case_2_valid_a,fase22w,0.0,0.0
case_2_valid_a,fase32w,0.0,0.0
case_2_valid_a,M211w,0.0,0.0
case_2_valid_a,P21w,0.0,0.0
case_2_valid_a,M321w,9.813077866773595e-18,1.3877787807814457e-17
case_2_valid_a,P31w,0.0,0.0
case_2_valid_a,M431w,0.0,0.0
