case,thickness_nm,T,R,I_4,I_1,IMoS24,IMoS21
case_1_p0,65,5.3198208881433697e-16,2.4171084284632146e-16,0.0022062031634246543,0.0023086079435791869,4147138051850.1343,9551114531700.9551
case_1_p0,80,6.0234788872050577e-16,2.4507180483080795e-16,0.0024980198497643997,0.00234070887642971,4147138051850.1343,9551114531700.9551
case_1_p0,100,6.667894437502361e-16,2.0675865708720536e-16,0.0027652678747485887,0.0019747756142605819,4147138051850.1343,9551114531700.9551
case_1_p0,150,7.8759913391886837e-16,7.0715711351770688e-17,0.0032662823378791488,0.00067541385831146718,4147138051850.1343,9551114531700.9551
case_1_p0,190,8.168774214856326e-16,7.2632608818361202e-17,0.0033877034383402874,0.00069372236556040066,4147138051850.1343,9551114531700.9551
case_1_p0,250,6.9962350812424573e-16,2.2968339502302769e-16,0.0029014352725109408,0.0021937324118948506,4147138051850.1343,9551114531700.9551
case_1_p0,300,5.2600103715730253e-16,3.1849283167128304e-16,0.0021813989165076859,0.0030419615128181778,4147138051850.1343,9551114531700.9551
case_1_p0,400,2.3405287988268371e-16,2.5768923269855411e-16,0.00097064960430658651,0.0024612193750900291,4147138051850.1343,9551114531700.9551
case_1_p0,500,9.1178128285465304e-17,1.9116059756111769e-16,0.00037812828530912619,0.0018257967612546294,4147138051850.1343,9551114531700.9551
case_1_p0,600,3.2091896976439992e-17,2.0534904242399744e-16,0.00013308952710704857,0.001961312223166718,4147138051850.1343,9551114531700.9551
case_2_valid_a,65,3.7310294039824967e-15,1.5306411515697168e-15,0.01547309401382754,0.014619328945577006,4147138051850.1343,9551114531700.9551
case_2_valid_a,80,4.008233632729216e-15,1.2819839024581143e-15,0.016622698218996826,0.012244375080174395,4147138051850.1343,9551114531700.9551
case_2_valid_a,100,4.7624748157215586e-15,7.1659701493733486e-16,0.019750640529256833,0.0068443001627415054,4147138051850.1343,9551114531700.9551
case_2_valid_a,150,8.061895732063927e-15,3.3143654689683606e-17,0.033433794560490504,0.00031655884194031563,4147138051850.1343,9551114531700.9551
case_2_valid_a,190,9.1482754681949463e-15,3.4617954241856344e-16,0.037939161302958366,0.0033064004581715286,4147138051850.1343,9551114531700.9551
case_2_valid_a,250,1.1847512147713332e-14,2.7267877682870787e-16,0.049133268447538667,0.0026043862278551135,4147138051850.1343,9551114531700.9551
case_2_valid_a,300,1.3569946368604176e-14,7.6116657586947995e-16,0.056276440946803931,0.0072699891438320471,4147138051850.1343,9551114531700.9551
case_2_valid_a,400,1.0092287064028158e-14,5.8007125874040829e-16,0.041854107713426049,0.0055403270287775787,4147138051850.1343,9551114531700.9551
case_2_valid_a,500,5.9827577520335136e-15,2.8149910815923011e-16,0.024811322328459555,0.0026886302226004815,4147138051850.1343,9551114531700.9551
case_2_valid_a,600,4.1325841746505266e-15,4.0139369595155901e-16,0.017138397083166879,0.00383375716233609,4147138051850.1343,9551114531700.9551
case_3_valid_b,65,5.0473167034668729e-22,1.3997091236223231e-22,2.093191916068625e-09,1.3368782150783578e-09,4147138051850.1343,9551114531700.9551
case_3_valid_b,80,6.2173698584191582e-22,1.4515303812213006e-23,2.5784291122276174e-09,1.3863732917288191e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,100,6.2066478521939786e-22,1.0786284178347532e-23,2.5739825482267558e-09,1.0302103555887121e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,150,6.4341224645055936e-22,8.3037783476321683e-23,2.6683194102814914e-09,7.9310338044093343e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,190,4.3303365472483006e-22,2.217957963193039e-22,1.7958503472410756e-09,2.1183970532954887e-09,4147138051850.1343,9551114531700.9551
case_3_valid_b,250,1.2036705703893679e-22,9.4139865783480254e-23,4.9917880243539028e-10,8.9914064009697578e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,300,4.7230725930118418e-23,7.2150617918551926e-23,1.9587234072129891e-10,6.8911881527308457e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,400,7.5508566829088923e-24,1.0846332248099515e-22,3.1314445073758351e-11,1.0359456155047997e-09,4147138051850.1343,9551114531700.9551
case_3_valid_b,500,9.9979406462218425e-25,9.2959953912087007e-23,4.1462840094085723e-12,8.8787116667598525e-10,4147138051850.1343,9551114531700.9551
case_3_valid_b,600,1.4171821282610441e-25,9.8459710177007109e-23,5.8772499305133339e-13,9.4039996865867706e-10,4147138051850.1343,9551114531700.9551
